caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
0,0,15.722599902237175,14.95593718196955,27.913326441326937,0.0,-109.22544460582553,1800.0,1,1800.0
0,1,-0.8109011423861325,3.2652201108278316,6.179233194272458,108.41248932573878,,1978.3175021348522,0,3778.3175021348525
0,2,8.07322876889812,12.096982388410034,22.384092740093664,250.60918353415508,,1949.8781632931689,0,5728.195665428021
0,3,12.965259753497525,10.190682067851888,19.85789104902928,94.67435022097716,-224.2246172812392,1782.9586169602242,1,7511.1542823882455
0,4,5.99232239428955,7.123482596846827,16.922838388390527,204.92463128739385,,1959.015073742521,0,9470.169356130766
0,5,6.390186250748528,7.003142099559015,11.969714777980725,297.95865213638393,,1940.4082695727234,0,11410.577625703489
0,6,13.48385015492399,4.842934115085147,20.441532272367002,147.04911776609782,-211.64770852543916,1773.5311588021023,1,13184.108784505592
0,7,10.52761005280198,7.310135206179662,22.517794918287407,13.437553608869068,-204.08132967380348,1797.5812403504035,1,14981.690024855996
0,8,12.424608158106905,8.796115566657361,24.968797848146497,0.0,-107.0189504213443,1800.0,1,16781.690024855998
0,9,8.644021687590847,6.327277178611535,17.954238787570127,59.09933149763001,,1988.1801337004742,0,18769.87015855647
0,10,22.96419749334032,16.453941520046115,27.11765161325561,0.0,-151.15632810173202,1800.0,1,20569.87015855647
0,11,17.07527051828479,10.601793668969748,26.11798257786572,0.0,-168.61813553947061,1800.0,1,22369.87015855647
0,12,7.680418161320759,10.059513490961137,25.055088901877784,0.0,-13.496763830265044,1800.0,1,24169.87015855647
0,13,15.581538431907198,7.08019787869085,16.417134774336084,83.55205236191368,,1983.2895895276172,0,26153.159748084086
0,14,13.226570437001998,8.828516738714463,15.678959044988954,0.0,-185.8311752439297,1800.0,1,27953.159748084086
0,15,15.563814879905504,9.348864115218946,22.20904600586539,0.0,-85.92272198890018,1800.0,1,29753.159748084086
0,16,8.037752924300676,9.082148970772609,23.407277670793476,48.07270863899035,,1990.385458272202,0,31743.545206356288
0,17,21.307011132189814,12.589255374681368,27.89009322585609,32.132059306406234,-244.2937841552622,1794.216229324847,1,33537.76143568113
0,18,15.415227696854279,14.368296061602459,25.462863686185713,0.0,-159.3452067804466,1800.0,1,35337.76143568113
0,19,-0.3459247394337499,10.071243863349213,22.66847073016366,0.0,-33.24110280954456,1800.0,1,37137.76143568113
0,20,10.688489502950247,12.239042495546881,12.133632087177752,0.0,-96.98497918778598,1800.0,1,38937.76143568113
0,21,12.607415596614567,11.27620591314545,20.479454205348887,62.695451300966965,,1987.4609097398065,0,40925.22234542094
0,22,0.4063660764227066,5.371556973538859,17.761836439739938,0.0,-116.16579131392011,1800.0,1,42725.22234542094
0,23,18.652461648557583,10.765917389327896,19.71723864553396,0.0,-96.31396461819358,1800.0,1,44525.22234542094
0,24,5.906811852524583,6.3137681225764535,27.945284368006977,0.0,-69.50313824870192,1800.0,1,46325.22234542094
0,25,10.647497688560287,4.775818448264318,15.586148645798637,0.0,-141.28842089120707,1800.0,1,48125.22234542094
0,26,6.123300102350502,10.282448672331274,20.037299338149822,57.81115827447625,,1988.4377683451048,0,50113.66011376604
0,27,16.989405616987575,13.552286079315667,17.827502603543817,0.0,-127.50759500338305,1800.0,1,51913.66011376604
0,28,11.008276160305808,9.728918932970037,23.461010767335765,49.336143933579415,,1990.1327712132843,0,53903.792884979324
0,29,2.7154398301741933,12.091849132670244,20.36740395822433,0.0,-140.04569644713754,1800.0,1,55703.792884979324
0,30,14.729916895853673,7.00885955614657,16.828029397358144,0.0,-77.44602491816286,1800.0,1,57503.792884979324
0,31,8.256047429298093,7.988515957481849,20.352736654539985,0.0,-105.35549971486222,1800.0,1,59303.792884979324
0,32,13.398579462185163,11.085214885466984,17.85329191882415,48.21754435664485,,1990.3564911286712,0,61294.149376108
0,33,9.395710979159,7.532020145708832,20.213387938371376,0.0,-119.30656515654512,1800.0,1,63094.149376108
0,34,19.089046347113797,4.568705800527659,12.362254133564463,133.0450089503798,,1973.3909982099242,0,65067.54037431792
0,35,-2.6436158418548903,7.328165962836067,20.23508363357496,237.43681749298403,,1952.5126365014032,0,67020.05301081932
0,36,12.9360970740846,15.230174312421884,19.071918074907767,102.69751968601666,-212.88790077413955,1781.5144464565171,1,68801.56745727584
0,37,9.168381720041776,9.412354495061518,11.226122891832821,57.48036009144046,-177.81618132113584,1789.6535351835407,1,70591.22099245938
0,38,10.516921014425508,10.997504772102035,26.28775443888648,0.0,-199.07024278609364,1800.0,1,72391.22099245938
0,39,15.050791375853976,7.719505125645537,11.07074808358516,0.0,-37.45487901662719,1800.0,1,74191.22099245938
0,40,8.742297489191351,3.4762919299795447,17.8195311094737,0.0,-71.93777566778668,1800.0,1,75991.22099245938
0,41,11.847480677873815,9.676483419307026,12.134440271738917,101.25209146912724,,1979.7495817061747,0,77970.97057416555
0,42,8.45039901436744,6.152626584475649,24.33628626691997,0.0,-146.7826287242055,1800.0,1,79770.97057416555
0,43,6.423819457347733,8.814375100863286,18.065354929196783,0.0,-128.21049577935364,1800.0,1,81570.97057416555
0,44,5.37140684435639,10.328344942592048,19.61020336801622,91.61646851935899,,1981.6767062961285,0,83552.64728046168
0,45,17.069409481617676,8.044481912973911,10.375904922947383,0.0,-207.58433471369582,1800.0,1,85352.64728046168
0,46,7.081227043456444,13.384519683462228,24.794275715812347,104.50134745014081,,1979.0997305099718,0,87331.74701097165
0,47,11.249611117096315,7.756637366190635,15.354166741826601,0.0,-184.3265726932698,1800.0,1,89131.74701097165
0,48,9.335139398920708,8.009864795116215,18.455110157077918,20.62056120822752,,1995.8758877583543,0,91127.62289873001
0,49,13.668683723667506,11.830979363434635,27.402050225184162,0.0,-113.87608001520762,1800.0,1,92927.62289873001
1,0,10.60272539898785,12.496029023961935,23.908617115824512,0.0,-108.53977184585717,1800.0,1,1800.0
1,1,14.021236555143368,10.373263374489472,18.372061536591673,0.0,-139.46168798918004,1800.0,1,3600.0
1,2,13.756418232715308,7.648293783401554,18.5566882562859,0.0,-127.57620604791526,1800.0,1,5400.0
1,3,-2.946243246646553,4.238506375527559,20.487693728059853,111.24713540304172,,1977.7505729193917,0,7377.750572919392
1,4,12.541314028196538,8.009861864667982,22.058304775227175,0.0,-147.85183004719076,1800.0,1,9177.75057291939
1,5,10.070953006683572,6.2928274974072895,12.716762035392126,86.44150825065292,,1982.7116983498695,0,11160.46227126926
