caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
0,0,15.722599902237175,14.95593718196955,27.913326441326937,0.0,-109.22544460582553,1800.0,1,1800.0
0,1,-0.8109011423861325,3.2652201108278316,6.179233194272458,108.41248932573878,,1978.3175021348522,0,3778.3175021348525
0,2,8.07322876889812,12.096982388410034,22.384092740093664,250.60918353415508,,1949.8781632931689,0,5728.195665428021
0,3,12.965259753497525,10.190682067851888,19.85789104902928,94.67435022097716,-224.2246172812392,1782.9586169602242,1,7511.1542823882455
0,4,5.99232239428955,7.123482596846827,16.922838388390527,204.92463128739385,,1959.015073742521,0,9470.169356130766
0,5,6.390186250748528,7.003142099559015,11.969714777980725,297.95865213638393,,1940.4082695727234,0,11410.577625703489
0,6,13.48385015492399,4.842934115085147,20.441532272367002,147.04911776609782,-211.64770852543916,1773.5311588021023,1,13184.108784505592
0,7,10.52761005280198,7.310135206179662,22.517794918287407,13.437553608869068,-204.08132967380348,1797.5812403504035,1,14981.690024855996
0,8,12.424608158106905,8.796115566657361,24.968797848146497,0.0,-107.0189504213443,1800.0,1,16781.690024855998
0,9,8.644021687590847,6.327277178611535,17.954238787570127,59.09933149763001,,1988.1801337004742,0,18769.87015855647
0,10,22.96419749334032,16.453941520046115,27.11765161325561,0.0,-151.15632810173202,1800.0,1,20569.87015855647
0,11,17.07527051828479,10.601793668969748,26.11798257786572,0.0,-168.61813553947061,1800.0,1,22369.87015855647
0,12,7.680418161320759,10.059513490961137,25.055088901877784,0.0,-13.496763830265044,1800.0,1,24169.87015855647
0,13,15.581538431907198,7.08019787869085,16.417134774336084,83.55205236191368,,1983.2895895276172,0,26153.159748084086
0,14,13.226570437001998,8.828516738714463,15.678959044988954,0.0,-185.8311752439297,1800.0,1,27953.159748084086
0,15,15.563814879905504,9.348864115218946,22.20904600586539,0.0,-85.92272198890018,1800.0,1,29753.159748084086
0,16,8.037752924300676,9.082148970772609,23.407277670793476,48.07270863899035,,1990.385458272202,0,31743.545206356288
0,17,21.307011132189814,12.589255374681368,27.89009322585609,32.132059306406234,-244.2937841552622,1794.216229324847,1,33537.76143568113
0,18,15.415227696854279,14.368296061602459,25.462863686185713,0.0,-159.3452067804466,1800.0,1,35337.76143568113
0,19,-0.3459247394337499,10.071243863349213,22.66847073016366,0.0,-33.24110280954456,1800.0,1,37137.76143568113
0,20,10.688489502950247,12.239042495546881,12.133632087177752,96.98497918778598,,1980.6030041624429,0,39118.36443984357
0,21,12.607415596614567,11.27620591314545,20.479454205348887,159.68043048875296,,1968.0639139022494,0,41086.42835374582
0,22,0.4063660764227066,5.371556973538859,17.761836439739938,213.15077050170612,,1957.3698458996587,0,43043.79819964548
0,23,18.652461648557583,10.765917389327896,19.71723864553396,309.4647351198996,,1938.10705297602,0,44981.905252621495
0,24,5.906811852524583,6.3137681225764535,27.945284368006977,378.96787336860154,,1924.2064253262797,0,46906.111677947774
0,25,10.647497688560287,4.775818448264318,15.586148645798637,520.2562942598087,,1895.9487411480384,0,48802.06041909581
0,26,6.123300102350502,10.282448672331274,20.037299338149822,360.52321439843666,-217.54423813584816,1735.1058214082814,1,50537.16624050409
0,27,16.989405616987575,13.552286079315667,17.827502603543817,430.21965112734335,,1913.9560697745314,0,52451.122310278624
0,28,11.008276160305808,9.728918932970037,23.461010767335765,479.5557950609227,,1904.0888409878153,0,54355.21115126644
0,29,2.7154398301741933,12.091849132670244,20.36740395822433,342.65540604678415,-227.60994152769672,1738.322026911579,1,56093.53317817802
0,30,14.729916895853673,7.00885955614657,16.828029397358144,420.10143096494704,,1915.9797138070107,0,58009.51289198503
0,31,8.256047429298093,7.988515957481849,20.352736654539985,525.4569306798093,,1894.9086138640382,0,59904.42150584907
0,32,13.398579462185163,11.085214885466984,17.85329191882415,573.674475036454,,1885.2651049927092,0,61789.68661084178
0,33,9.395710979159,7.532020145708832,20.213387938371376,405.70777926660196,-239.05571656975224,1726.9725997320118,1,63516.659210573795
0,34,19.089046347113797,4.568705800527659,12.362254133564463,327.9242152603926,-210.8285729565892,1740.9736412531295,1,65257.63285182692
0,35,-2.6436158418548903,7.328165962836067,20.23508363357496,206.79054331432903,-225.52548048866774,1762.7777022034209,1,67020.41055403034
0,36,12.9360970740846,15.230174312421884,19.071918074907767,284.93914628150117,,1943.0121707437002,0,68963.42272477405
0,37,9.168381720041776,9.412354495061518,11.226122891832821,199.19861531907893,-218.33955268898185,1764.144249242566,1,70727.56697401662
0,38,10.516921014425508,10.997504772102035,26.28775443888648,107.66963047615437,-233.1188675375778,1780.619466514292,1,72508.18644053092
0,39,15.050791375853976,7.719505125645537,11.07074808358516,145.12450949278158,,1970.9750981014438,0,74479.16153863235
0,40,8.742297489191351,3.4762919299795447,17.8195311094737,217.06228516056828,,1956.5875429678863,0,76435.74908160024
0,41,11.847480677873815,9.676483419307026,12.134440271738917,140.49819530855964,-177.81618132113582,1774.7103248444594,1,78210.4594064447
0,42,8.45039901436744,6.152626584475649,24.33628626691997,186.0287325636379,,1962.7942534872725,0,80173.25365993197
0,43,6.423819457347733,8.814375100863286,18.065354929196783,87.24686902045048,-226.99235932254103,1784.295563576319,1,81957.5492235083
0,44,5.37140684435639,10.328344942592048,19.61020336801622,178.86333753980946,,1964.2273324920382,0,83921.77655600033
0,45,17.069409481617676,8.044481912973911,10.375904922947383,95.54187314773235,-199.28933058641383,1782.8024628334085,1,85704.57901883374
0,46,7.081227043456444,13.384519683462228,24.794275715812347,0.0,-200.0432205978732,1800.0,1,87504.57901883374
0,47,11.249611117096315,7.756637366190635,15.354166741826601,79.82522524312904,,1984.0349549513744,0,89488.61397378512
0,48,9.335139398920708,8.009864795116215,18.455110157077918,0.0,-100.44578645135654,1800.0,1,91288.61397378512
0,49,13.668683723667506,11.830979363434635,27.402050225184162,0.0,-93.25551880698018,1800.0,1,93088.61397378512
1,0,10.60272539898785,12.496029023961935,23.908617115824512,0.0,-108.53977184585717,1800.0,1,1800.0
1,1,14.021236555143368,10.373263374489472,18.372061536591673,0.0,-139.46168798918004,1800.0,1,3600.0
1,2,13.756418232715308,7.648293783401554,18.5566882562859,0.0,-127.57620604791526,1800.0,1,5400.0
1,3,-2.946243246646553,4.238506375527559,20.487693728059853,111.24713540304172,,1977.7505729193917,0,7377.750572919392
1,4,12.541314028196538,8.009861864667982,22.058304775227175,0.0,-147.85183004719076,1800.0,1,9177.75057291939
