id,vlaue
10001,30
10002,30
10003,30
10004,30
10005,30
10006,30
10007,30
10008,30
10009,30
10010,30
10011,30
10012,30
10013,30
10014,30
10015,30
10016,30
10017,30
10018,30
10019,30
10020,30
10021,30
10022,30
10023,30
10024,30
10025,30
10026,30
10027,30
10028,30
10029,30
10030,30
10031,30
10032,30
10033,30
10034,30
10035,30
10036,30
10037,30
10038,30
10039,30
10040,30
10041,30
10042,30
10043,30
10044,30
10045,30
10046,30
10047,30
10048,30
10049,30
10050,30
10051,30
10052,30
10053,30
10054,30
10055,30
10056,30
10057,30
10058,30
10059,30
10060,30
10061,30
10062,30
10063,30
10064,30
10065,30
10066,30
10067,30
10068,30
10069,30
10070,30
10071,30
10072,30
10073,30
10074,30
10075,30
10076,30
10077,30
10078,30
10079,30
10080,30
10081,30
10082,30
10083,30
10084,30
10085,30
10086,30
10087,30
10088,30
10089,30
10090,30
10091,30
10092,30
10093,30
10094,30
10095,30
10096,30
10097,30
10098,30
10099,30
10100,30
10101,30
10102,30
10103,30
10104,30
10105,30
10106,30
10107,30
10108,30
10109,30
10110,30
10111,30
10112,30
10113,30
10114,30
10115,30
10116,30
10117,30
10118,30
10119,30
10120,30
10121,30
10122,30
10123,30
10124,30
10125,30
10126,30
10127,30
10128,30
10129,30
10130,30
10131,30
10132,30
10133,30
10134,30
10135,30
10136,30
10137,30
10138,30
10139,30
10140,30
10141,30
10142,30
10143,30
10144,30
10145,30
10146,30
10147,30
10148,30
10149,30
10150,30
10151,30
10152,30
10153,30
10154,30
10155,30
10156,30
10157,30
10158,30
10159,30
10160,30
10161,30
10162,30
10163,30
10164,30
10165,30
10166,30
10167,30
10168,30
10169,30
10170,30
10171,30
10172,30
10173,30
10174,30
10175,30
10176,30
10177,30
10178,30
10179,30
10180,30
10181,30
10182,30
10183,30
10184,30
10185,30
10186,30
10187,30
10188,30
10189,30
10190,30
10191,30
10192,30
10193,30
10194,30
10195,30
10196,30
10197,30
10198,30
10199,30
10200,30
10201,30
10202,30
10203,30
10204,30
10205,30
10206,30
10207,30
10208,30
10209,30
10210,30
10211,30
10212,30
10213,30
10214,30
10215,30
10216,30
10217,30
10218,30
10219,30
10220,30
10221,30
10222,30
10223,30
10224,30
10225,30
10226,30
10227,30
10228,30
10229,30
10230,30
10231,30
10232,30
10233,30
10234,30
10235,30
10236,30
10237,30
10238,30
10239,30
10240,30
10241,30
10242,30
10243,30
10244,30
10245,30
10246,30
10247,30
10248,30
10249,30
10250,30
10251,30
10252,30
10253,30
10254,30
10255,30
10256,30
10257,30
10258,30
10259,30
10260,30
10261,30
10262,30
10263,30
10264,30
10265,30
10266,30
10267,30
10268,30
10269,30
10270,30
10271,30
10272,30
10273,30
10274,30
10275,30
10276,30
10277,30
10278,30
10279,30
10280,30
10281,30
10282,30
10283,30
10284,30
10285,30
10286,30
10287,30
10288,30
10289,30
10290,30
10291,30
10292,30
10293,30
10294,30
10295,30
10296,30
10297,30
10298,30
10299,30
10300,30
10301,30
10302,30
10303,30
10304,30
10305,30
10306,30
10307,30
10308,30
10309,30
10310,30
10311,30
10312,30
10313,30
10314,30
10315,30
10316,30
10317,30
10318,30
10319,30
10320,30
10321,30
10322,30
10323,30
10324,30
10325,30
10326,30
10327,30
10328,30
10329,30
10330,30
10331,30
10332,30
10333,30
10334,30
10335,30
10336,30
10337,30
10338,30
10339,30
10340,30
10341,30
10342,30
10343,30
10344,30
10345,30
10346,30
10347,30
10348,30
10349,30
10350,30
10351,30
10352,30
10353,30
10354,30
10355,30
10356,30
10357,30
10358,30
10359,30
10360,30
10361,30
10362,30
10363,30
10364,30
10365,30
10366,30
10367,30
10368,30
10369,30
10370,30
10371,30
10372,30
10373,30
10374,30
10375,30
10376,30
10377,30
10378,30
10379,30
10380,30
10381,30
10382,30
10383,30
10384,30
10385,30
10386,30
10387,30
10388,30
10389,30
10390,30
10391,30
10392,30
10393,30
10394,30
10395,30
10396,30
10397,30
10398,30
10399,30
10400,30
10401,30
10402,30
10403,30
10404,30
10405,30
10406,30
10407,30
10408,30
10409,30
10410,30
10411,30
10412,30
10413,30
10414,30
10415,30
10416,30
10417,30
10418,30
10419,30
10420,30
10421,30
10422,30
10423,30
10424,30
10425,30
10426,30
10427,30
10428,30
10429,30
10430,30
10431,30
10432,30
10433,30
10434,30
10435,30
10436,30
10437,30
10438,30
10439,30
10440,30
10441,30
10442,30
10443,30
10444,30
10445,30
10446,30
10447,30
10448,30
10449,30
10450,30
10451,30
10452,30
10453,30
10454,30
10455,30
10456,30
10457,30
10458,30
10459,30
10460,30
10461,30
10462,30
10463,30
10464,30
10465,30
10466,30
10467,30
10468,30
10469,30
10470,30
10471,30
10472,30
10473,30
10474,30
10475,30
10476,30
10477,30
10478,30
10479,30
10480,30
10481,30
10482,30
10483,30
10484,30
10485,30
10486,30
10487,30
10488,30
10489,30
10490,30
10491,30
10492,30
10493,30
10494,30
10495,30
10496,30
10497,30
10498,30
10499,30
10500,30
10501,30
10502,30
10503,30
10504,30
10505,30
10506,30
10507,30
10508,30
10509,30
10510,30
10511,30
10512,30
10513,30
10514,30
10515,30
10516,30
10517,30
10518,30
10519,30
10520,30
10521,30
10522,30
10523,30
10524,30
10525,30
10526,30
10527,30
10528,30
10529,30
10530,30
10531,30
10532,30
10533,30
10534,30
10535,30
10536,30
10537,30
10538,30
10539,30
10540,30
10541,30
10542,30
10543,30
10544,30
10545,30
10546,30
10547,30
10548,30
10549,30
10550,30
10551,30
10552,30
10553,30
10554,30
10555,30
10556,30
10557,30
10558,30
10559,30
10560,30
10561,30
10562,30
10563,30
10564,30
10565,30
10566,30
10567,30
10568,30
10569,30
10570,30
10571,30
10572,30
10573,30
10574,30
10575,30
10576,30
10577,30
10578,30
10579,30
10580,30
10581,30
10582,30
10583,30
10584,30
10585,30
10586,30
10587,30
10588,30
10589,30
10590,30
10591,30
10592,30
10593,30
10594,30
10595,30
10596,30
10597,30
10598,30
10599,30
10600,30
10601,30
10602,30
10603,30
10604,30
10605,30
10606,30
10607,30
10608,30
10609,30
10610,30
10611,30
10612,30
10613,30
10614,30
10615,30
10616,30
10617,30
10618,30
10619,30
10620,30
10621,30
10622,30
10623,30
10624,30
10625,30
10626,30
10627,30
10628,30
10629,30
10630,30
10631,30
10632,30
10633,30
10634,30
10635,30
10636,30
10637,30
10638,30
10639,30
10640,30
10641,30
10642,30
10643,30
10644,30
10645,30
10646,30
10647,30
10648,30
10649,30
10650,30
10651,30
10652,30
10653,30
10654,30
10655,30
10656,30
10657,30
10658,30
10659,30
10660,30
10661,30
10662,30
10663,30
10664,30
10665,30
10666,30
10667,30
10668,30
10669,30
