id,time,variable,value
1501,0, humidity,26.9946106
1501,1, humidity,21.61668371
1501,2, humidity,25.06110275
1501,3, humidity,19.72717465
1501,4, humidity,17.69655616
1501,5, humidity,22.8953771
1501,6, humidity,25.31957506
1501,7, humidity,25.03322274
1501,8, humidity,17.87545846
1501,9, humidity,24.77537449
1501,10, humidity,24.35793378
1501,11, humidity,14.2628901
1501,12, humidity,18.49494197
1501,13, humidity,19.86371099
1501,14, humidity,16.76536429
1501,0, intensityofuse,10.48714364
1501,1, intensityofuse,11.62191207
1501,2, intensityofuse,11.99587083
1501,3, intensityofuse,9.548443545
1501,4, intensityofuse,6.907437995
1501,5, intensityofuse,6.710933709
1501,6, intensityofuse,9.229417133
1501,7, intensityofuse,9.877153032
1501,8, intensityofuse,9.118969786
1501,9, intensityofuse,8.253434
1501,10, intensityofuse,9.877894404
1501,11, intensityofuse,10.75134789
1501,12, intensityofuse,6.800101653
1501,13, intensityofuse,4.321890738
1501,14, intensityofuse,10.35515867
1501,0, productionvolume,32.34526464
1501,1, productionvolume,30.18387459
1501,2, productionvolume,27.86092471
1501,3, productionvolume,26.40987341
1501,4, productionvolume,24.82960269
1501,5, productionvolume,23.16884705
1501,6, productionvolume,21.62148906
1501,7, productionvolume,20.14595247
1501,8, productionvolume,18.24415298
1501,9, productionvolume,16.91369069
1501,10, productionvolume,15.53218357
1501,11, productionvolume,13.20329004
1501,12, productionvolume,11.30305249
1501,13, productionvolume,9.846252632
1501,14, productionvolume,8.447630475
1501,0, sensordata,296.4206066
1501,1, sensordata,648.4170164
1501,2, sensordata,993.3055695
1501,3, sensordata,1157.560665
1501,4, sensordata,1393.558526
1501,5, sensordata,1655.787359
1501,6, sensordata,1857.765923
1501,7, sensordata,2165.600017
1501,8, sensordata,2361.154089
1501,9, sensordata,2564.738703
1501,10, sensordata,2851.153426
1501,11, sensordata,3187.859561
1501,12, sensordata,3421.224693
1501,13, sensordata,3624.899517
1501,14, sensordata,3908.713787
1501,0, temperature,12.33629277
1501,1, temperature,8.101844371
1501,2, temperature,-0.259321901
1501,3, temperature,4.746900251
1501,4, temperature,13.09352784
1501,5, temperature,11.49664635
1501,6, temperature,-0.080914076
1501,7, temperature,12.66092114
1501,8, temperature,2.660946332
1501,9, temperature,13.20377772
1501,10, temperature,17.34041982
1501,11, temperature,9.022127608
1501,12, temperature,14.10099782
1501,13, temperature,7.64658818
1501,14, temperature,10.13616443
1501,0, treatment,0
1501,1, treatment,0
1501,2, treatment,1
1501,3, treatment,0
1501,4, treatment,0
1501,5, treatment,0
1501,6, treatment,1
1501,7, treatment,0
1501,8, treatment,0
1501,9, treatment,1
1501,10, treatment,0
1501,11, treatment,0
1501,12, treatment,0
1501,13, treatment,1
1501,14, treatment,0
1502,0, humidity,18.86717139
1502,1, humidity,25.49728281
1502,2, humidity,23.64888346
1502,3, humidity,22.54126913
1502,4, humidity,22.98140756
1502,5, humidity,21.66098888
1502,6, humidity,23.96307247
1502,7, humidity,12.63594184
1502,8, humidity,15.22968704
1502,9, humidity,16.52509762
1502,10, humidity,21.12328516
1502,11, humidity,23.20530851
1502,12, humidity,22.48800548
1502,13, humidity,25.61078353
1502,14, humidity,14.1646769
1502,0, intensityofuse,6.945307752
1502,1, intensityofuse,7.918875018
1502,2, intensityofuse,3.406375729
1502,3, intensityofuse,9.888996227
1502,4, intensityofuse,8.472804818
1502,5, intensityofuse,8.984524457
1502,6, intensityofuse,5.69003151
1502,7, intensityofuse,7.627300458
1502,8, intensityofuse,7.708819441
1502,9, intensityofuse,10.05087806
1502,10, intensityofuse,13.56366042
1502,11, intensityofuse,8.591619247
1502,12, intensityofuse,9.162618872
1502,13, intensityofuse,7.331837646
1502,14, intensityofuse,5.207045783
1502,0, productionvolume,32.65526469
1502,1, productionvolume,31.18383875
1502,2, productionvolume,29.63150358
1502,3, productionvolume,28.26537274
1502,4, productionvolume,26.9843097
1502,5, productionvolume,25.39217113
1502,6, productionvolume,23.66273971
1502,7, productionvolume,22.19915868
1502,8, productionvolume,21.41724014
1502,9, productionvolume,20.27952317
1502,10, productionvolume,18.48542455
1502,11, productionvolume,16.68521581
1502,12, productionvolume,14.6663677
1502,13, productionvolume,12.75476894
1502,14, productionvolume,11.77832945
1502,0, sensordata,203.4205929
1502,1, sensordata,441.4277825
1502,2, sensordata,669.1211432
1502,3, sensordata,928.2083305
1502,4, sensordata,1059.303808
1502,5, sensordata,1323.044853
1502,6, sensordata,1578.133235
1502,7, sensordata,1762.119162
1502,8, sensordata,1866.444114
1502,9, sensordata,2093.537718
1502,10, sensordata,2427.26224
1502,11, sensordata,2647.182136
1502,12, sensordata,2952.907553
1502,13, sensordata,3220.661766
1502,14, sensordata,3330.386948
1502,0, temperature,5.483831654
1502,1, temperature,7.849434826
1502,2, temperature,13.00222063
1502,3, temperature,13.07897166
1502,4, temperature,5.033112892
1502,5, temperature,18.44274423
1502,6, temperature,15.88867851
1502,7, temperature,2.556674711
1502,8, temperature,0.845976705
1502,9, temperature,14.94691746
1502,10, temperature,13.81095347
1502,11, temperature,15.41877315
1502,12, temperature,8.491084876
1502,13, temperature,13.98647985
1502,14, temperature,8.923745366
1502,0, treatment,0
1502,1, treatment,0
1502,2, treatment,1
1502,3, treatment,1
1502,4, treatment,0
1502,5, treatment,0
1502,6, treatment,0
1502,7, treatment,1
1502,8, treatment,1
1502,9, treatment,1
