id,time,variable,value
100,0, condition,80.11703305
100,1, condition,113.0052719
100,2, condition,87.31524955
100,3, condition,338.1211652
100,4, condition,191.2044926
100,5, condition,72.57423498
100,6, condition,146.5194483
100,7, condition,409.3183342
100,8, condition,642.8772476
100,9, condition,94.5894764
100,0, cumumulativeproduction,3883.048881
100,1, cumumulativeproduction,7635.354326
100,2, cumumulativeproduction,11467.67985
100,3, cumumulativeproduction,14653.66711
100,4, cumumulativeproduction,18122.36477
100,5, cumumulativeproduction,21988.83718
100,6, cumumulativeproduction,25519.83
100,7, cumumulativeproduction,27962.68664
100,8, cumumulativeproduction,30041.69804
100,9, cumumulativeproduction,33859.85709
100,0, environment,20.25563684
100,1, environment,19.86596407
100,2, environment,21.13988129
100,3, environment,19.40766924
100,4, environment,19.3947718
100,5, environment,17.70193747
100,6, environment,20.60673454
100,7, environment,18.94811245
100,8, environment,19.75659822
100,9, environment,20.84564873
100,0, intensityofuse,4.871440697
100,1, intensityofuse,4.711826125
100,2, intensityofuse,5.104870107
100,3, intensityofuse,5.24348712
100,4, intensityofuse,4.84482737
100,5, intensityofuse,5.131108331
100,6, intensityofuse,4.881355248
100,7, intensityofuse,5.012302438
100,8, intensityofuse,5.382807806
100,9, intensityofuse,5.160947886
100,0, productionvolume,3883.048881
100,1, productionvolume,3752.305445
100,2, productionvolume,3832.325522
100,3, productionvolume,3185.987265
100,4, productionvolume,3468.697658
100,5, productionvolume,3866.472406
100,6, productionvolume,3530.992827
100,7, productionvolume,2442.856639
100,8, productionvolume,2079.011396
100,9, productionvolume,3818.159053
100,0, sensordata,58.4755595
100,1, sensordata,123.8472777
100,2, sensordata,83.83723897
100,3, sensordata,335.0465141
100,4, sensordata,186.8580082
100,5, sensordata,66.76379721
100,6, sensordata,155.5150339
100,7, sensordata,423.0411595
100,8, sensordata,638.0575279
100,9, sensordata,90.92047333
100,0, temperature,10.68599968
100,1, temperature,9.978198512
100,2, temperature,10.20368988
100,3, temperature,10.12554464
100,4, temperature,9.59247743
100,5, temperature,10.4873319
100,6, temperature,9.541574251
100,7, temperature,10.73282155
100,8, temperature,10.17334838
100,9, temperature,10.01033212
100,0, treatment,0
100,1, treatment,1
100,2, treatment,0
100,3, treatment,1
100,4, treatment,0
100,5, treatment,1
100,6, treatment,1
100,7, treatment,0
100,8, treatment,0
100,9, treatment,0
101,0, condition,51.80791061
101,1, condition,53.83000395
101,2, condition,23.51546721
101,3, condition,6.858486781
101,4, condition,315.5261986
101,5, condition,79.83671771
101,6, condition,40.42457967
101,7, condition,146.5308794
101,8, condition,189.4196306
101,9, condition,136.3617685
101,0, cumumulativeproduction,3898.277191
101,1, cumumulativeproduction,7764.404451
101,2, cumumulativeproduction,11675.66945
101,3, cumumulativeproduction,15650.96624
101,4, cumumulativeproduction,18741.7829
101,5, cumumulativeproduction,22575.19353
101,6, cumumulativeproduction,26472.63486
101,7, cumumulativeproduction,30022.16161
101,8, cumumulativeproduction,33357.97047
101,9, cumumulativeproduction,37038.50023
101,0, environment,23.52995485
101,1, environment,21.14327505
101,2, environment,16.44628124
101,3, environment,20.10607205
101,4, environment,18.90631306
101,5, environment,20.65148256
101,6, environment,19.05732085
101,7, environment,20.66854163
101,8, environment,23.96924314
101,9, environment,20.69722235
101,0, intensityofuse,4.995286587
101,1, intensityofuse,5.051274403
101,2, intensityofuse,5.520008883
101,3, intensityofuse,4.61020447
101,4, intensityofuse,5.479529413
101,5, intensityofuse,4.883367404
101,6, intensityofuse,5.513510583
101,7, intensityofuse,5.078818122
101,8, intensityofuse,4.457268078
101,9, intensityofuse,5.219935729
101,0, productionvolume,3898.277191
101,1, productionvolume,3866.12726
101,2, productionvolume,3911.265003
101,3, productionvolume,3975.296783
101,4, productionvolume,3090.81666
101,5, productionvolume,3833.410633
101,6, productionvolume,3897.441334
101,7, productionvolume,3549.526743
101,8, productionvolume,3335.808861
101,9, productionvolume,3680.529766
101,0, sensordata,50.86140461
101,1, sensordata,66.93637003
101,2, sensordata,44.3674986
101,3, sensordata,12.35160849
101,4, sensordata,317.790547
101,5, sensordata,83.29468359
101,6, sensordata,51.27933324
101,7, sensordata,149.1955422
101,8, sensordata,189.1257372
101,9, sensordata,159.7351172
101,0, temperature,8.809712706
101,1, temperature,9.863952482
